,Column,Metric,Score
0,0,KSComplement,0.9401709401709402
1,1,TVComplement,0.9957264957264957
2,2,TVComplement,0.9444444444444444
3,3,TVComplement,0.982905982905983
4,4,TVComplement,0.9935897435897436
5,5,TVComplement,0.9978632478632479
6,6,TVComplement,0.9551282051282052
7,7,TVComplement,0.9871794871794872
8,8,TVComplement,0.9957264957264957
9,9,TVComplement,0.9957264957264957
10,10,TVComplement,0.9893162393162394
11,11,TVComplement,0.9786324786324786
12,12,TVComplement,0.967948717948718
13,13,TVComplement,0.9807692307692307
14,14,TVComplement,0.9914529914529915
15,15,TVComplement,0.9957264957264957
16,16,TVComplement,0.9829059829059829
