,Column,Metric,Score
0,0,KSComplement,0.9794964410921067
1,1,KSComplement,0.9564432168277913
2,2,KSComplement,0.9930946563263572
3,3,KSComplement,0.982471050674599
4,4,KSComplement,0.9930946563263572
5,5,KSComplement,0.9984064591522362
6,6,KSComplement,0.9950069053436736
7,7,KSComplement,0.9607988951450123
8,8,KSComplement,0.9645171571231276
9,9,KSComplement,0.989057686178689
10,10,KSComplement,0.9899075746308297
11,11,KSComplement,0.9947944332306384
12,12,KSComplement,0.9683416551577605
13,13,KSComplement,0.9627111441623287
14,14,KSComplement,0.9901200467438649
15,15,KSComplement,0.9950069053436736
16,16,KSComplement,0.9818336343354934
17,17,KSComplement,0.9903325188569
18,18,KSComplement,0.9562307447147562
19,19,KSComplement,0.9554870923191331
20,20,KSComplement,0.9652608095187507
21,21,KSComplement,0.9617550196536705
22,22,KSComplement,0.9569743971103792
23,23,TVComplement,0.9504939976628067
