,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.997839767992017,-0.0005881067530585862,0.0037323572629073356
1,0,2,ContingencySimilarity,0.09548000000000001,,
2,0,3,ContingencySimilarity,0.09854000000000007,,
3,0,4,ContingencySimilarity,0.0984600000000001,,
4,0,5,ContingencySimilarity,0.09776000000000007,,
5,0,6,ContingencySimilarity,0.09752000000000005,,
6,0,7,ContingencySimilarity,0.09804000000000002,,
7,0,8,ContingencySimilarity,0.09810000000000008,,
8,0,9,ContingencySimilarity,0.09800000000000009,,
9,0,10,ContingencySimilarity,0.09696000000000005,,
10,0,11,ContingencySimilarity,0.09714,,
11,1,2,ContingencySimilarity,0.9357800000000001,,
12,1,3,ContingencySimilarity,0.96568,,
13,1,4,ContingencySimilarity,0.9609,,
14,1,5,ContingencySimilarity,0.97168,,
15,1,6,ContingencySimilarity,0.92152,,
16,1,7,ContingencySimilarity,0.77498,,
17,1,8,ContingencySimilarity,0.92396,,
18,1,9,ContingencySimilarity,0.9397800000000001,,
19,1,10,ContingencySimilarity,0.96336,,
20,1,11,ContingencySimilarity,0.97334,,
21,2,3,ContingencySimilarity,0.94814,,
22,2,4,ContingencySimilarity,0.9455,,
23,2,5,ContingencySimilarity,0.95704,,
24,2,6,ContingencySimilarity,0.8893800000000001,,
25,2,7,ContingencySimilarity,0.7127600000000001,,
26,2,8,ContingencySimilarity,0.90712,,
27,2,9,ContingencySimilarity,0.9376,,
28,2,10,ContingencySimilarity,0.94758,,
29,2,11,ContingencySimilarity,0.96048,,
30,3,4,ContingencySimilarity,0.94478,,
31,3,5,ContingencySimilarity,0.9563200000000001,,
32,3,6,ContingencySimilarity,0.95764,,
33,3,7,ContingencySimilarity,0.8364400000000001,,
34,3,8,ContingencySimilarity,0.92254,,
35,3,9,ContingencySimilarity,0.95214,,
36,3,10,ContingencySimilarity,0.97052,,
37,3,11,ContingencySimilarity,0.96946,,
38,4,5,ContingencySimilarity,0.95212,,
39,4,6,ContingencySimilarity,0.95142,,
40,4,7,ContingencySimilarity,0.83656,,
41,4,8,ContingencySimilarity,0.9211,,
42,4,9,ContingencySimilarity,0.94884,,
43,4,10,ContingencySimilarity,0.9671,,
44,4,11,ContingencySimilarity,0.96894,,
45,5,6,ContingencySimilarity,0.95758,,
46,5,7,ContingencySimilarity,0.8411,,
47,5,8,ContingencySimilarity,0.93108,,
48,5,9,ContingencySimilarity,0.9557,,
49,5,10,ContingencySimilarity,0.97174,,
50,5,11,ContingencySimilarity,0.97534,,
51,6,7,ContingencySimilarity,0.66916,,
52,6,8,ContingencySimilarity,0.8841600000000001,,
53,6,9,ContingencySimilarity,0.9075,,
54,6,10,ContingencySimilarity,0.94506,,
55,6,11,ContingencySimilarity,0.96624,,
56,7,8,ContingencySimilarity,0.84452,,
57,7,9,ContingencySimilarity,0.74838,,
58,7,10,ContingencySimilarity,0.81384,,
59,7,11,ContingencySimilarity,0.8409800000000001,,
60,8,9,ContingencySimilarity,0.9154800000000001,,
61,8,10,ContingencySimilarity,0.9316800000000001,,
62,8,11,ContingencySimilarity,0.93324,,
63,9,10,ContingencySimilarity,0.95358,,
64,9,11,ContingencySimilarity,0.96588,,
65,10,11,ContingencySimilarity,0.98564,,
