,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.7366836598995086,-0.0005881067530585862,0.5260445734479242
1,0,2,ContingencySimilarity,0.021419999999999995,,
2,0,3,ContingencySimilarity,0.01768000000000003,,
3,0,4,ContingencySimilarity,0.09452000000000016,,
4,0,5,ContingencySimilarity,0.08284000000000002,,
5,0,6,ContingencySimilarity,0.014959999999999862,,
6,0,7,ContingencySimilarity,0.008599999999999941,,
7,0,8,ContingencySimilarity,0.019339999999999913,,
8,0,9,ContingencySimilarity,0.021019999999999928,,
9,0,10,ContingencySimilarity,0.03558000000000017,,
10,0,11,ContingencySimilarity,0.0845800000000001,,
11,1,2,ContingencySimilarity,0.12046000000000001,,
12,1,3,ContingencySimilarity,0.12016000000000004,,
13,1,4,ContingencySimilarity,0.121,,
14,1,5,ContingencySimilarity,0.12216000000000005,,
15,1,6,ContingencySimilarity,0.12195999999999996,,
16,1,7,ContingencySimilarity,0.11759999999999993,,
17,1,8,ContingencySimilarity,0.123,,
18,1,9,ContingencySimilarity,0.12258000000000002,,
19,1,10,ContingencySimilarity,0.12214000000000003,,
20,1,11,ContingencySimilarity,0.12143999999999977,,
21,2,3,ContingencySimilarity,0.5057200000000001,,
22,2,4,ContingencySimilarity,0.5264000000000001,,
23,2,5,ContingencySimilarity,0.52786,,
24,2,6,ContingencySimilarity,0.4896600000000001,,
25,2,7,ContingencySimilarity,0.34974000000000005,,
26,2,8,ContingencySimilarity,0.49951999999999996,,
27,2,9,ContingencySimilarity,0.29166000000000014,,
28,2,10,ContingencySimilarity,0.51308,,
29,2,11,ContingencySimilarity,0.5330600000000001,,
30,3,4,ContingencySimilarity,0.5493,,
31,3,5,ContingencySimilarity,0.54576,,
32,3,6,ContingencySimilarity,0.5050800000000001,,
33,3,7,ContingencySimilarity,0.49712,,
34,3,8,ContingencySimilarity,0.51054,,
35,3,9,ContingencySimilarity,0.5120799999999999,,
36,3,10,ContingencySimilarity,0.52182,,
37,3,11,ContingencySimilarity,0.55026,,
38,4,5,ContingencySimilarity,0.82502,,
39,4,6,ContingencySimilarity,0.51612,,
40,4,7,ContingencySimilarity,0.49034,,
41,4,8,ContingencySimilarity,0.5212,,
42,4,9,ContingencySimilarity,0.5415999999999999,,
43,4,10,ContingencySimilarity,0.60048,,
44,4,11,ContingencySimilarity,0.90662,,
45,5,6,ContingencySimilarity,0.5161799999999999,,
46,5,7,ContingencySimilarity,0.5021,,
47,5,8,ContingencySimilarity,0.5221399999999998,,
48,5,9,ContingencySimilarity,0.5391599999999999,,
49,5,10,ContingencySimilarity,0.5745199999999999,,
50,5,11,ContingencySimilarity,0.8043399999999999,,
51,6,7,ContingencySimilarity,0.23321999999999987,,
52,6,8,ContingencySimilarity,0.48538000000000003,,
53,6,9,ContingencySimilarity,0.49437999999999993,,
54,6,10,ContingencySimilarity,0.50746,,
55,6,11,ContingencySimilarity,0.52238,,
56,7,8,ContingencySimilarity,0.03272000000000008,,
57,7,9,ContingencySimilarity,0.39818,,
58,7,10,ContingencySimilarity,0.47946,,
59,7,11,ContingencySimilarity,0.5005999999999999,,
60,8,9,ContingencySimilarity,0.50524,,
61,8,10,ContingencySimilarity,0.5155799999999999,,
62,8,11,ContingencySimilarity,0.5164399999999999,,
63,9,10,ContingencySimilarity,0.5168600000000001,,
64,9,11,ContingencySimilarity,0.5482799999999999,,
65,10,11,ContingencySimilarity,0.5918800000000001,,
