,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9986511355514348,-0.0005881067530585872,0.002109622144071733
1,0,2,ContingencySimilarity,0.0,,
2,0,3,ContingencySimilarity,0.9816446208112874,,
3,0,4,ContingencySimilarity,0.9611640211640211,,
4,0,5,ContingencySimilarity,0.9811375661375661,,
5,0,6,ContingencySimilarity,0.9042813051146384,,
6,0,7,ContingencySimilarity,0.7559259259259259,,
7,0,8,ContingencySimilarity,0.9376587301587301,,
8,0,9,ContingencySimilarity,0.0,,
9,0,10,ContingencySimilarity,0.0,,
10,0,11,ContingencySimilarity,0.0,,
11,1,2,ContingencySimilarity,0.0,,
12,1,3,ContingencySimilarity,0.9785097001763668,,
13,1,4,ContingencySimilarity,0.9602160493827161,,
14,1,5,ContingencySimilarity,0.9827469135802469,,
15,1,6,ContingencySimilarity,0.8986022927689594,,
16,1,7,ContingencySimilarity,0.7449955908289242,,
17,1,8,ContingencySimilarity,0.9408509700176367,,
18,1,9,ContingencySimilarity,0.0,,
19,1,10,ContingencySimilarity,0.0,,
20,1,11,ContingencySimilarity,0.0,,
21,2,3,ContingencySimilarity,0.0,,
22,2,4,ContingencySimilarity,0.0,,
23,2,5,ContingencySimilarity,1.1102230246251565e-16,,
24,2,6,ContingencySimilarity,0.0,,
25,2,7,ContingencySimilarity,0.0,,
26,2,8,ContingencySimilarity,0.0,,
27,2,9,ContingencySimilarity,0.0,,
28,2,10,ContingencySimilarity,0.0,,
29,2,11,ContingencySimilarity,0.0,,
30,3,4,ContingencySimilarity,0.9472089947089947,,
31,3,5,ContingencySimilarity,0.9737345679012346,,
32,3,6,ContingencySimilarity,0.978994708994709,,
33,3,7,ContingencySimilarity,0.935515873015873,,
34,3,8,ContingencySimilarity,0.9799250440917108,,
35,3,9,ContingencySimilarity,0.0,,
36,3,10,ContingencySimilarity,0.0,,
37,3,11,ContingencySimilarity,0.0,,
38,4,5,ContingencySimilarity,0.9586287477954144,,
39,4,6,ContingencySimilarity,0.9594179894179894,,
40,4,7,ContingencySimilarity,0.9220811287477955,,
41,4,8,ContingencySimilarity,0.9607936507936508,,
42,4,9,ContingencySimilarity,0.0,,
43,4,10,ContingencySimilarity,0.0,,
44,4,11,ContingencySimilarity,0.0,,
45,5,6,ContingencySimilarity,0.9798633156966491,,
46,5,7,ContingencySimilarity,0.9188668430335097,,
47,5,8,ContingencySimilarity,0.9829453262786596,,
48,5,9,ContingencySimilarity,0.0,,
49,5,10,ContingencySimilarity,0.0,,
50,5,11,ContingencySimilarity,0.0,,
51,6,7,ContingencySimilarity,0.6207407407407408,,
52,6,8,ContingencySimilarity,0.853668430335097,,
53,6,9,ContingencySimilarity,0.0,,
54,6,10,ContingencySimilarity,0.0,,
55,6,11,ContingencySimilarity,0.0,,
56,7,8,ContingencySimilarity,0.9457407407407408,,
57,7,9,ContingencySimilarity,0.0,,
58,7,10,ContingencySimilarity,0.0,,
59,7,11,ContingencySimilarity,1.1102230246251565e-16,,
60,8,9,ContingencySimilarity,0.0,,
61,8,10,ContingencySimilarity,0.0,,
62,8,11,ContingencySimilarity,0.0,,
63,9,10,ContingencySimilarity,0.0,,
64,9,11,ContingencySimilarity,1.1102230246251565e-16,,
65,10,11,ContingencySimilarity,0.0,,
