,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.995949422678627,-0.0005881067530585862,-0.00868926139580457
1,0,2,ContingencySimilarity,0.0,,
2,0,3,ContingencySimilarity,-2.220446049250313e-16,,
3,0,4,ContingencySimilarity,1.1102230246251565e-16,,
4,0,5,ContingencySimilarity,0.0,,
5,0,6,ContingencySimilarity,0.0,,
6,0,7,ContingencySimilarity,0.0,,
7,0,8,ContingencySimilarity,0.0,,
8,0,9,ContingencySimilarity,0.0,,
9,0,10,ContingencySimilarity,0.22721999999999998,,
10,0,11,ContingencySimilarity,1.1102230246251565e-16,,
11,1,2,ContingencySimilarity,0.0,,
12,1,3,ContingencySimilarity,0.0,,
13,1,4,ContingencySimilarity,2.220446049250313e-16,,
14,1,5,ContingencySimilarity,0.0,,
15,1,6,ContingencySimilarity,0.0,,
16,1,7,ContingencySimilarity,0.0,,
17,1,8,ContingencySimilarity,1.1102230246251565e-16,,
18,1,9,ContingencySimilarity,0.0,,
19,1,10,ContingencySimilarity,0.22910000000000008,,
20,1,11,ContingencySimilarity,0.0,,
21,2,3,ContingencySimilarity,0.0,,
22,2,4,ContingencySimilarity,0.0,,
23,2,5,ContingencySimilarity,0.0,,
24,2,6,ContingencySimilarity,0.0,,
25,2,7,ContingencySimilarity,0.0,,
26,2,8,ContingencySimilarity,0.0,,
27,2,9,ContingencySimilarity,1.1102230246251565e-16,,
28,2,10,ContingencySimilarity,0.0,,
29,2,11,ContingencySimilarity,0.0,,
30,3,4,ContingencySimilarity,0.0,,
31,3,5,ContingencySimilarity,0.0,,
32,3,6,ContingencySimilarity,0.0,,
33,3,7,ContingencySimilarity,0.0,,
34,3,8,ContingencySimilarity,0.0,,
35,3,9,ContingencySimilarity,0.0,,
36,3,10,ContingencySimilarity,0.0,,
37,3,11,ContingencySimilarity,0.0,,
38,4,5,ContingencySimilarity,0.0,,
39,4,6,ContingencySimilarity,0.0,,
40,4,7,ContingencySimilarity,1.1102230246251565e-16,,
41,4,8,ContingencySimilarity,0.0,,
42,4,9,ContingencySimilarity,0.0,,
43,4,10,ContingencySimilarity,0.0,,
44,4,11,ContingencySimilarity,0.0,,
45,5,6,ContingencySimilarity,0.0,,
46,5,7,ContingencySimilarity,0.0,,
47,5,8,ContingencySimilarity,-2.220446049250313e-16,,
48,5,9,ContingencySimilarity,-2.220446049250313e-16,,
49,5,10,ContingencySimilarity,1.1102230246251565e-16,,
50,5,11,ContingencySimilarity,2.220446049250313e-16,,
51,6,7,ContingencySimilarity,-2.220446049250313e-16,,
52,6,8,ContingencySimilarity,0.0,,
53,6,9,ContingencySimilarity,0.0,,
54,6,10,ContingencySimilarity,0.0,,
55,6,11,ContingencySimilarity,0.0,,
56,7,8,ContingencySimilarity,0.0,,
57,7,9,ContingencySimilarity,0.0,,
58,7,10,ContingencySimilarity,0.0,,
59,7,11,ContingencySimilarity,0.0,,
60,8,9,ContingencySimilarity,0.0,,
61,8,10,ContingencySimilarity,-2.220446049250313e-16,,
62,8,11,ContingencySimilarity,0.0,,
63,9,10,ContingencySimilarity,0.0,,
64,9,11,ContingencySimilarity,0.0,,
65,10,11,ContingencySimilarity,0.0,,
